# Material number 3720
#   aluminum (z=13.0, a=26.9815) -   2.700 - 301 303 304 305 306 401
# Starting point for the Adiabatic :
# rho(g/cm3) =  0.27000000E+01
#    P(Mbar) =  0.90500173E-04
#    T(K)    =  0.30000000E+03
#    T(eV)   =  0.25850926E-01
#    E(KJ/g) =  0.15930557E-02

#R(g/cm3)        P(Mbar)         E(KJ/g)         T(eV)           Cs(km/s)        Up(km/s)
 5.26783920E+00	 1.99319738E+00	 1.04551866E+04	 7.85398927E-02	 1.11772886E+01	 5.57001332E+00
 5.30452261E+00	 2.03927465E+00	 1.07198610E+04	 7.89582508E-02	 1.12379775E+01	 5.64778762E+00
 5.34120603E+00	 2.08585937E+00	 1.09868983E+04	 7.94062816E-02	 1.13003046E+01	 5.72545006E+00
 5.37788945E+00	 2.13296621E+00	 1.12562750E+04	 7.99083591E-02	 1.13638676E+01	 5.80301197E+00
 5.41457286E+00	 2.18060191E+00	 1.15279696E+04	 8.04777515E-02	 1.14252582E+01	 5.88047784E+00
 5.45125628E+00	 2.22872619E+00	 1.18019584E+04	 8.10623298E-02	 1.14821919E+01	 5.95781427E+00
 5.48793970E+00	 2.27733008E+00	 1.20782148E+04	 8.16480592E-02	 1.15391254E+01	 6.03501386E+00
 5.52462312E+00	 2.32641598E+00	 1.23567123E+04	 8.22356978E-02	 1.15960621E+01	 6.11207845E+00
 5.56130653E+00	 2.37598627E+00	 1.26374254E+04	 8.28259488E-02	 1.16529967E+01	 6.18900982E+00
 5.59798995E+00	 2.42604331E+00	 1.29203289E+04	 8.34195974E-02	 1.17099321E+01	 6.26580973E+00
 5.63467337E+00	 2.47658951E+00	 1.32053988E+04	 8.40174366E-02	 1.17668688E+01	 6.34247989E+00
 5.67135678E+00	 2.52762725E+00	 1.34926115E+04	 8.46202599E-02	 1.18238068E+01	 6.41902200E+00
 5.70804020E+00	 2.57915891E+00	 1.37819439E+04	 8.52288609E-02	 1.18807461E+01	 6.49543771E+00
 5.74472362E+00	 2.63118690E+00	 1.40733737E+04	 8.58440330E-02	 1.19376866E+01	 6.57172867E+00
 5.78140704E+00	 2.68371359E+00	 1.43668793E+04	 8.64665685E-02	 1.19946281E+01	 6.64789646E+00
 5.81809045E+00	 2.73674137E+00	 1.46624395E+04	 8.70972583E-02	 1.20515701E+01	 6.72394264E+00
 5.85477387E+00	 2.79027263E+00	 1.49600336E+04	 8.77368912E-02	 1.21085123E+01	 6.79986874E+00
 5.89145729E+00	 2.84430973E+00	 1.52596417E+04	 8.83862536E-02	 1.21654537E+01	 6.87567627E+00
 5.92814070E+00	 2.89885506E+00	 1.55612442E+04	 8.90461287E-02	 1.22223936E+01	 6.95136669E+00
 5.96482412E+00	 2.95391097E+00	 1.58648220E+04	 8.97172962E-02	 1.22793309E+01	 7.02694144E+00
 6.00150754E+00	 3.00947980E+00	 1.61703568E+04	 9.04005275E-02	 1.23362641E+01	 7.10240190E+00
 6.03819095E+00	 3.06556390E+00	 1.64778303E+04	 9.10964667E-02	 1.23931925E+01	 7.17774944E+00
 6.07487437E+00	 3.12216559E+00	 1.67872250E+04	 9.18058298E-02	 1.24501139E+01	 7.25298540E+00
 6.11155779E+00	 3.17925854E+00	 1.70985229E+04	 9.25060837E-02	 1.25008049E+01	 7.32809228E+00
 6.14824121E+00	 3.23681761E+00	 1.74117025E+04	 9.31763589E-02	 1.25517802E+01	 7.40305382E+00
 6.18492462E+00	 3.29484748E+00	 1.77267423E+04	 9.38202791E-02	 1.26030509E+01	 7.47787357E+00
 6.22160804E+00	 3.35335274E+00	 1.80436218E+04	 9.44413281E-02	 1.26546071E+01	 7.55255490E+00
 6.25829146E+00	 3.41233797E+00	 1.83623210E+04	 9.50428612E-02	 1.27064393E+01	 7.62710109E+00
 6.29497487E+00	 3.47180764E+00	 1.86828207E+04	 9.56281144E-02	 1.27585381E+01	 7.70151532E+00
 6.33165829E+00	 3.53176620E+00	 1.90051025E+04	 9.62002122E-02	 1.28108948E+01	 7.77580064E+00
 6.36834171E+00	 3.59221803E+00	 1.93291487E+04	 9.67621745E-02	 1.28635006E+01	 7.84996000E+00
 6.40502513E+00	 3.65316748E+00	 1.96549419E+04	 9.73169221E-02	 1.29163473E+01	 7.92399626E+00
 6.44170854E+00	 3.71461884E+00	 1.99824659E+04	 9.78672815E-02	 1.29694265E+01	 7.99791217E+00
 6.47839196E+00	 3.77657633E+00	 2.03117047E+04	 9.84159899E-02	 1.30227297E+01	 8.07171039E+00
 6.51507538E+00	 3.83904414E+00	 2.06426428E+04	 9.89656871E-02	 1.30762508E+01	 8.14539351E+00
 6.55175879E+00	 3.90202644E+00	 2.09752657E+04	 9.95188764E-02	 1.31299835E+01	 8.21896403E+00
 6.58844221E+00	 3.96552734E+00	 2.13095589E+04	 1.00078038E-01	 1.31839197E+01	 8.29242435E+00
 6.62512563E+00	 4.02955091E+00	 2.16455088E+04	 1.00645582E-01	 1.32380527E+01	 8.36577681E+00
 6.66180905E+00	 4.09410116E+00	 2.19831020E+04	 1.01223844E-01	 1.32923759E+01	 8.43902367E+00
 6.69849246E+00	 4.15918208E+00	 2.23223259E+04	 1.01815091E-01	 1.33468830E+01	 8.51216713E+00
 6.73517588E+00	 4.22479763E+00	 2.26631680E+04	 1.02421523E-01	 1.34015678E+01	 8.58520929E+00
 6.77185930E+00	 4.29093658E+00	 2.30056161E+04	 1.03036334E-01	 1.34513065E+01	 8.65814389E+00
 6.80854271E+00	 4.35754136E+00	 2.33496550E+04	 1.03624880E-01	 1.34981000E+01	 8.73093949E+00
 6.84522613E+00	 4.42461260E+00	 2.36952673E+04	 1.04186368E-01	 1.35455076E+01	 8.80359703E+00
 6.88190955E+00	 4.49215805E+00	 2.40424363E+04	 1.04724043E-01	 1.35935345E+01	 8.87612126E+00
 6.91859296E+00	 4.56018558E+00	 2.43911464E+04	 1.05241060E-01	 1.36421806E+01	 8.94851691E+00
 6.95527638E+00	 4.62870311E+00	 2.47413826E+04	 1.05740487E-01	 1.36914472E+01	 9.02078861E+00
 6.99195980E+00	 4.69771865E+00	 2.50931310E+04	 1.06225311E-01	 1.37413351E+01	 9.09294092E+00
 7.02864322E+00	 4.76724028E+00	 2.54463782E+04	 1.06698442E-01	 1.37918452E+01	 9.16497835E+00
 7.06532663E+00	 4.83727617E+00	 2.58011117E+04	 1.07162735E-01	 1.38429797E+01	 9.23690535E+00
 7.10201005E+00	 4.90783456E+00	 2.61573199E+04	 1.07620930E-01	 1.38947391E+01	 9.30872628E+00
 7.13869347E+00	 4.97892380E+00	 2.65149915E+04	 1.08075726E-01	 1.39471255E+01	 9.38044547E+00
 7.17537688E+00	 5.05055230E+00	 2.68741163E+04	 1.08529777E-01	 1.40001411E+01	 9.45206718E+00
 7.21206030E+00	 5.12272861E+00	 2.72346848E+04	 1.08985683E-01	 1.40537891E+01	 9.52359563E+00
 7.24874372E+00	 5.19546135E+00	 2.75966878E+04	 1.09445991E-01	 1.41080735E+01	 9.59503496E+00
 7.28542714E+00	 5.26875930E+00	 2.79601171E+04	 1.09913200E-01	 1.41629992E+01	 9.66638932E+00
 7.32211055E+00	 5.34263134E+00	 2.83249650E+04	 1.10389765E-01	 1.42185726E+01	 9.73766278E+00
 7.35879397E+00	 5.41708652E+00	 2.86912245E+04	 1.10878100E-01	 1.42748011E+01	 9.80885941E+00
 7.39547739E+00	 5.49213406E+00	 2.90588891E+04	 1.11380575E-01	 1.43316939E+01	 9.87998326E+00
 7.43216080E+00	 5.56778221E+00	 2.94279530E+04	 1.11898723E-01	 1.43881417E+01	 9.95103782E+00
 7.46884422E+00	 5.64399864E+00	 2.97984098E+04	 1.12407392E-01	 1.44401427E+01	 1.00220076E+01
 7.50552764E+00	 5.72076518E+00	 3.01702509E+04	 1.12896075E-01	 1.44919915E+01	 1.00928841E+01
 7.54221106E+00	 5.79808214E+00	 3.05434674E+04	 1.13367875E-01	 1.45436776E+01	 1.01636675E+01
 7.57889447E+00	 5.87594970E+00	 3.09180504E+04	 1.13825753E-01	 1.45951923E+01	 1.02343577E+01
 7.61557789E+00	 5.95436792E+00	 3.12939913E+04	 1.14272538E-01	 1.46465283E+01	 1.03049550E+01
 7.65226131E+00	 6.03333679E+00	 3.16712813E+04	 1.14710933E-01	 1.46976791E+01	 1.03754592E+01
 7.68894472E+00	 6.11285621E+00	 3.20499119E+04	 1.15143522E-01	 1.47486394E+01	 1.04458705E+01
 7.72562814E+00	 6.19292599E+00	 3.24298745E+04	 1.15572783E-01	 1.47994050E+01	 1.05161887E+01
 7.76231156E+00	 6.27354590E+00	 3.28111606E+04	 1.16001095E-01	 1.48499709E+01	 1.05864138E+01
 7.79899497E+00	 6.35471562E+00	 3.31937617E+04	 1.16430688E-01	 1.49003338E+01	 1.06565457E+01
 7.83567839E+00	 6.43643477E+00	 3.35776693E+04	 1.16863727E-01	 1.49504902E+01	 1.07265844E+01
 7.87236181E+00	 6.51870292E+00	 3.39628752E+04	 1.17302286E-01	 1.50004368E+01	 1.07965298E+01
 7.90904523E+00	 6.60151958E+00	 3.43493709E+04	 1.17748346E-01	 1.50501704E+01	 1.08663817E+01
 7.94572864E+00	 6.68488420E+00	 3.47371482E+04	 1.18203806E-01	 1.50996876E+01	 1.09361399E+01
 7.98241206E+00	 6.76879616E+00	 3.51261987E+04	 1.18670481E-01	 1.51489850E+01	 1.10058045E+01
 8.01909548E+00	 6.85325479E+00	 3.55165142E+04	 1.19150106E-01	 1.51980588E+01	 1.10753751E+01
 8.05577889E+00	 6.93825934E+00	 3.59080865E+04	 1.19644339E-01	 1.52469052E+01	 1.11448517E+01
 8.09246231E+00	 7.02380900E+00	 3.63009074E+04	 1.20154764E-01	 1.52955197E+01	 1.12142340E+01
 8.12914573E+00	 7.10989869E+00	 3.66949685E+04	 1.20675532E-01	 1.53429859E+01	 1.12835202E+01
 8.16582915E+00	 7.19652012E+00	 3.70902614E+04	 1.21192023E-01	 1.53902024E+01	 1.13527071E+01
 8.20251256E+00	 7.28367475E+00	 3.74867772E+04	 1.21704036E-01	 1.54374305E+01	 1.14217956E+01
 8.23919598E+00	 7.37136436E+00	 3.78845074E+04	 1.22211860E-01	 1.54846709E+01	 1.14907865E+01
 8.27587940E+00	 7.45959072E+00	 3.82834437E+04	 1.22715787E-01	 1.55319246E+01	 1.15596809E+01
 8.31256281E+00	 7.54835562E+00	 3.86835779E+04	 1.23216115E-01	 1.55791924E+01	 1.16284795E+01
 8.34924623E+00	 7.63766088E+00	 3.90849019E+04	 1.23713148E-01	 1.56264752E+01	 1.16971834E+01
 8.38592965E+00	 7.72750832E+00	 3.94874080E+04	 1.24207125E-01	 1.56737742E+01	 1.17657934E+01
 8.42261307E+00	 7.81789975E+00	 3.98910884E+04	 1.24698371E-01	 1.57210895E+01	 1.18343105E+01
 8.45929648E+00	 7.90883702E+00	 4.02959357E+04	 1.25187218E-01	 1.57684220E+01	 1.19027354E+01
 8.49597990E+00	 8.00032198E+00	 4.07019425E+04	 1.25673993E-01	 1.58157726E+01	 1.19710691E+01
 8.53266332E+00	 8.09235648E+00	 4.11091015E+04	 1.26159029E-01	 1.58631419E+01	 1.20393124E+01
 8.56934673E+00	 8.18494239E+00	 4.15174057E+04	 1.26642656E-01	 1.59105308E+01	 1.21074662E+01
 8.60603015E+00	 8.27808158E+00	 4.19268482E+04	 1.27125207E-01	 1.59579398E+01	 1.21755314E+01
 8.64271357E+00	 8.37177596E+00	 4.23374223E+04	 1.27607017E-01	 1.60053698E+01	 1.22435088E+01
 8.67939698E+00	 8.46602742E+00	 4.27491213E+04	 1.28088420E-01	 1.60528213E+01	 1.23113991E+01
 8.71608040E+00	 8.56083786E+00	 4.31619387E+04	 1.28569756E-01	 1.61002952E+01	 1.23792033E+01
 8.75276382E+00	 8.65620922E+00	 4.35758681E+04	 1.29051361E-01	 1.61477919E+01	 1.24469222E+01
 8.78944724E+00	 8.75214080E+00	 4.39909035E+04	 1.29531877E-01	 1.61941958E+01	 1.25145556E+01
 8.82613065E+00	 8.84860988E+00	 4.44070379E+04	 1.29996063E-01	 1.62389632E+01	 1.25820958E+01
 8.86281407E+00	 8.94561294E+00	 4.48242639E+04	 1.30441963E-01	 1.62838337E+01	 1.26495417E+01
 8.89949749E+00	 9.04315266E+00	 4.52425743E+04	 1.30871699E-01	 1.63288038E+01	 1.27168946E+01
 8.93618090E+00	 9.14123171E+00	 4.56619620E+04	 1.31287324E-01	 1.63738701E+01	 1.27841557E+01
 8.97286432E+00	 9.23985269E+00	 4.60824200E+04	 1.31690828E-01	 1.64190292E+01	 1.28513259E+01
 9.00954774E+00	 9.33901821E+00	 4.65039415E+04	 1.32084141E-01	 1.64642782E+01	 1.29184066E+01
 9.04623116E+00	 9.43873084E+00	 4.69265201E+04	 1.32469112E-01	 1.65096142E+01	 1.29853987E+01
 9.08291457E+00	 9.53899312E+00	 4.73501493E+04	 1.32847544E-01	 1.65550339E+01	 1.30523034E+01
 9.11959799E+00	 9.63980755E+00	 4.77748228E+04	 1.33221197E-01	 1.66005347E+01	 1.31191216E+01
 9.15628141E+00	 9.74117663E+00	 4.82005347E+04	 1.33591776E-01	 1.66461138E+01	 1.31858544E+01
 9.19296482E+00	 9.84310283E+00	 4.86272789E+04	 1.33960938E-01	 1.66917686E+01	 1.32525028E+01
 9.22964824E+00	 9.94558857E+00	 4.90550497E+04	 1.34330289E-01	 1.67374966E+01	 1.33190678E+01
 9.26633166E+00	 1.00486363E+01	 4.94838414E+04	 1.34701391E-01	 1.67832953E+01	 1.33855502E+01
 9.30301508E+00	 1.01522483E+01	 4.99136487E+04	 1.35075758E-01	 1.68291625E+01	 1.34519510E+01
 9.33969849E+00	 1.02564271E+01	 5.03444660E+04	 1.35454861E-01	 1.68750958E+01	 1.35182711E+01
 9.37638191E+00	 1.03611750E+01	 5.07762882E+04	 1.35840131E-01	 1.69210932E+01	 1.35845115E+01
 9.41306533E+00	 1.04664944E+01	 5.12091102E+04	 1.36232955E-01	 1.69671524E+01	 1.36506729E+01
 9.44974874E+00	 1.05723874E+01	 5.16429269E+04	 1.36634681E-01	 1.70132716E+01	 1.37167563E+01
 9.48643216E+00	 1.06788399E+01	 5.20777334E+04	 1.37034058E-01	 1.70567773E+01	 1.37827573E+01
 9.52311558E+00	 1.07858370E+01	 5.25135238E+04	 1.37419787E-01	 1.71003448E+01	 1.38486715E+01
 9.55979899E+00	 1.08933813E+01	 5.29502920E+04	 1.37793643E-01	 1.71439894E+01	 1.39145000E+01
 9.59648241E+00	 1.10014750E+01	 5.33880323E+04	 1.38157347E-01	 1.71877082E+01	 1.39802437E+01
 9.63316583E+00	 1.11101204E+01	 5.38267391E+04	 1.38512572E-01	 1.72314987E+01	 1.40459035E+01
 9.66984925E+00	 1.12193199E+01	 5.42664066E+04	 1.38860937E-01	 1.72753582E+01	 1.41114802E+01
 9.70653266E+00	 1.13290757E+01	 5.47070297E+04	 1.39204018E-01	 1.73192844E+01	 1.41769749E+01
 9.74321608E+00	 1.14393900E+01	 5.51486029E+04	 1.39543342E-01	 1.73632748E+01	 1.42423884E+01
 9.77989950E+00	 1.15502652E+01	 5.55911211E+04	 1.39880396E-01	 1.74073271E+01	 1.43077214E+01
 9.81658291E+00	 1.16617033E+01	 5.60345794E+04	 1.40216622E-01	 1.74514392E+01	 1.43729749E+01
 9.85326633E+00	 1.17737066E+01	 5.64789727E+04	 1.40553421E-01	 1.74956089E+01	 1.44381496E+01
 9.88994975E+00	 1.18862772E+01	 5.69242962E+04	 1.40892157E-01	 1.75398341E+01	 1.45032464E+01
 9.92663317E+00	 1.19994173E+01	 5.73705453E+04	 1.41234155E-01	 1.75841128E+01	 1.45682660E+01
 9.96331658E+00	 1.21131290E+01	 5.78177155E+04	 1.41580703E-01	 1.76284432E+01	 1.46332092E+01
 1.00000000E+01	 1.22274143E+01	 5.82658021E+04	 1.41933054E-01	 1.76728234E+01	 1.46980768E+01
