# Shock hugoniot for sesame material number 3720
#   aluminum (z=13.0, a=26.9815) -   2.700 - 301 303 304 305 306 401
# Polar curve for this state :
#   rho(g/cm3) =  2.70000000E+00
#   P(Mbar)    =  9.05001730E-05
#   T(eV)      =  2.58509263E-02
#   E(KJ/g)    =  1.59305572E-03

#R(g/cm3)        P-P0(Mbar)      E(KJ/g)         T(eV)           Us(km/s)        Up(km/s)
# 2.98625E+00	 1.00000E-01	 1.79266E-01	 3.34775E-02	 6.21312E+00	 5.95571E-01
# 3.10028E+00	 1.49749E-01	 3.59854E-01	 3.88738E-02	 6.55217E+00	 8.45964E-01
# 3.20202E+00	 1.99497E-01	 5.81076E-01	 4.56438E-02	 6.86338E+00	 1.07606E+00
# 3.29407E+00	 2.49246E-01	 8.34305E-01	 5.38341E-02	 7.15324E+00	 1.29004E+00
# 3.37843E+00	 2.98995E-01	 1.11382E+00	 6.33050E-02	 7.42486E+00	 1.49101E+00
# 3.45644E+00	 3.48744E-01	 1.41533E+00	 7.40645E-02	 7.68144E+00	 1.68108E+00
 4.98274E+00	 2.43819E+00	 2.06877E+01	 9.37068E-01	 1.40394E+01	 6.43188E+00
 5.00683E+00	 2.48794E+00	 2.12298E+01	 9.64235E-01	 1.41418E+01	 6.51563E+00
 5.03061E+00	 2.53769E+00	 2.17741E+01	 9.91442E-01	 1.42431E+01	 6.59863E+00
 5.05413E+00	 2.58744E+00	 2.23206E+01	 1.01871E+00	 1.43434E+01	 6.68094E+00
 5.07739E+00	 2.63719E+00	 2.28693E+01	 1.04604E+00	 1.44428E+01	 6.76256E+00
 5.10037E+00	 2.68693E+00	 2.34199E+01	 1.07344E+00	 1.45412E+01	 6.84349E+00
 5.12306E+00	 2.73668E+00	 2.39723E+01	 1.10087E+00	 1.46388E+01	 6.92374E+00
 5.14545E+00	 2.78643E+00	 2.45263E+01	 1.12833E+00	 1.47356E+01	 7.00331E+00
 5.16759E+00	 2.83618E+00	 2.50823E+01	 1.15581E+00	 1.48315E+01	 7.08224E+00
 5.18950E+00	 2.88593E+00	 2.56400E+01	 1.18332E+00	 1.49266E+01	 7.16057E+00
 5.21117E+00	 2.93568E+00	 2.61996E+01	 1.21088E+00	 1.50209E+01	 7.23829E+00
 5.23262E+00	 2.98543E+00	 2.67610E+01	 1.23846E+00	 1.51143E+01	 7.31543E+00
 5.25385E+00	 3.03518E+00	 2.73241E+01	 1.26608E+00	 1.52070E+01	 7.39201E+00
 5.27487E+00	 3.08492E+00	 2.78889E+01	 1.29374E+00	 1.52990E+01	 7.46803E+00
 5.29568E+00	 3.13467E+00	 2.84554E+01	 1.32144E+00	 1.53902E+01	 7.54350E+00
 5.31628E+00	 3.18442E+00	 2.90235E+01	 1.34920E+00	 1.54806E+01	 7.61843E+00
 5.33669E+00	 3.23417E+00	 2.95932E+01	 1.37699E+00	 1.55704E+01	 7.69285E+00
 5.35692E+00	 3.28392E+00	 3.01645E+01	 1.40481E+00	 1.56595E+01	 7.76676E+00
 5.37696E+00	 3.33367E+00	 3.07375E+01	 1.43267E+00	 1.57478E+01	 7.84018E+00
 5.39682E+00	 3.38342E+00	 3.13119E+01	 1.46057E+00	 1.58355E+01	 7.91311E+00
 5.41650E+00	 3.43317E+00	 3.18879E+01	 1.48851E+00	 1.59226E+01	 7.98556E+00
 5.43599E+00	 3.48291E+00	 3.24652E+01	 1.51648E+00	 1.60091E+01	 8.05753E+00
 5.45530E+00	 3.53266E+00	 3.30439E+01	 1.54446E+00	 1.60949E+01	 8.12903E+00
 5.47444E+00	 3.58241E+00	 3.36240E+01	 1.57245E+00	 1.61802E+01	 8.20008E+00
 5.49340E+00	 3.63216E+00	 3.42054E+01	 1.60046E+00	 1.62648E+01	 8.27068E+00
 5.51219E+00	 3.68191E+00	 3.47881E+01	 1.62849E+00	 1.63489E+01	 8.34084E+00
 5.53082E+00	 3.73166E+00	 3.53721E+01	 1.65654E+00	 1.64325E+01	 8.41056E+00
 5.54929E+00	 3.78141E+00	 3.59574E+01	 1.68459E+00	 1.65154E+01	 8.47987E+00
 5.56761E+00	 3.83116E+00	 3.65441E+01	 1.71264E+00	 1.65979E+01	 8.54877E+00
 5.58579E+00	 3.88090E+00	 3.71320E+01	 1.74069E+00	 1.66798E+01	 8.61727E+00
 5.60382E+00	 3.93065E+00	 3.77211E+01	 1.76875E+00	 1.67611E+01	 8.68537E+00
 5.62171E+00	 3.98040E+00	 3.83115E+01	 1.79683E+00	 1.68420E+01	 8.75308E+00
 5.63946E+00	 4.03015E+00	 3.89032E+01	 1.82491E+00	 1.69223E+01	 8.82041E+00
 5.65707E+00	 4.07990E+00	 3.94960E+01	 1.85302E+00	 1.70021E+01	 8.88736E+00
 5.67455E+00	 4.12965E+00	 4.00900E+01	 1.88113E+00	 1.70815E+01	 8.95395E+00
 5.69191E+00	 4.17940E+00	 4.06852E+01	 1.90924E+00	 1.71603E+01	 9.02018E+00
 5.70915E+00	 4.22915E+00	 4.12817E+01	 1.93733E+00	 1.72387E+01	 9.08607E+00
 5.72628E+00	 4.27889E+00	 4.18793E+01	 1.96542E+00	 1.73165E+01	 9.15161E+00
 5.74329E+00	 4.32864E+00	 4.24782E+01	 1.99351E+00	 1.73940E+01	 9.21681E+00
 5.76018E+00	 4.37839E+00	 4.30781E+01	 2.02160E+00	 1.74709E+01	 9.28168E+00
 5.77696E+00	 4.42814E+00	 4.36792E+01	 2.04969E+00	 1.75474E+01	 9.34621E+00
 5.79363E+00	 4.47789E+00	 4.42814E+01	 2.07779E+00	 1.76235E+01	 9.41042E+00
 5.81018E+00	 4.52764E+00	 4.48847E+01	 2.10590E+00	 1.76991E+01	 9.47431E+00
 5.82662E+00	 4.57739E+00	 4.54890E+01	 2.13402E+00	 1.77743E+01	 9.53788E+00
 5.84297E+00	 4.62714E+00	 4.60944E+01	 2.16212E+00	 1.78491E+01	 9.60115E+00
 5.85921E+00	 4.67688E+00	 4.67010E+01	 2.19022E+00	 1.79235E+01	 9.66411E+00
 5.87537E+00	 4.72663E+00	 4.73086E+01	 2.21830E+00	 1.79974E+01	 9.72679E+00
 5.89142E+00	 4.77638E+00	 4.79173E+01	 2.24637E+00	 1.80710E+01	 9.78916E+00
 5.90739E+00	 4.82613E+00	 4.85270E+01	 2.27444E+00	 1.81441E+01	 9.85126E+00
 5.92326E+00	 4.87588E+00	 4.91379E+01	 2.30249E+00	 1.82168E+01	 9.91307E+00
 5.93905E+00	 4.92563E+00	 4.97497E+01	 2.33053E+00	 1.82892E+01	 9.97460E+00
 5.95475E+00	 4.97538E+00	 5.03626E+01	 2.35856E+00	 1.83612E+01	 1.00359E+01
 5.97036E+00	 5.02513E+00	 5.09765E+01	 2.38658E+00	 1.84327E+01	 1.00968E+01
 5.98589E+00	 5.07487E+00	 5.15914E+01	 2.41458E+00	 1.85040E+01	 1.01576E+01
 6.00134E+00	 5.12462E+00	 5.22073E+01	 2.44256E+00	 1.85748E+01	 1.02180E+01
 6.01672E+00	 5.17437E+00	 5.28243E+01	 2.47050E+00	 1.86453E+01	 1.02782E+01
 6.03203E+00	 5.22412E+00	 5.34423E+01	 2.49842E+00	 1.87154E+01	 1.03382E+01
 6.04726E+00	 5.27387E+00	 5.40613E+01	 2.52631E+00	 1.87851E+01	 1.03979E+01
 6.06242E+00	 5.32362E+00	 5.46813E+01	 2.55419E+00	 1.88545E+01	 1.04573E+01
 6.07751E+00	 5.37337E+00	 5.53024E+01	 2.58205E+00	 1.89235E+01	 1.05165E+01
 6.09253E+00	 5.42312E+00	 5.59244E+01	 2.60989E+00	 1.89922E+01	 1.05755E+01
 6.10748E+00	 5.47286E+00	 5.65473E+01	 2.63772E+00	 1.90606E+01	 1.06343E+01
 6.12236E+00	 5.52261E+00	 5.71712E+01	 2.66553E+00	 1.91286E+01	 1.06928E+01
 6.13718E+00	 5.57236E+00	 5.77960E+01	 2.69331E+00	 1.91963E+01	 1.07511E+01
 6.15193E+00	 5.62211E+00	 5.84218E+01	 2.72105E+00	 1.92637E+01	 1.08091E+01
 6.16662E+00	 5.67186E+00	 5.90486E+01	 2.74875E+00	 1.93307E+01	 1.08669E+01
 6.18125E+00	 5.72161E+00	 5.96763E+01	 2.77643E+00	 1.93974E+01	 1.09245E+01
 6.19581E+00	 5.77136E+00	 6.03049E+01	 2.80408E+00	 1.94638E+01	 1.09819E+01
 6.21032E+00	 5.82111E+00	 6.09344E+01	 2.83171E+00	 1.95300E+01	 1.10391E+01
 6.22476E+00	 5.87085E+00	 6.15648E+01	 2.85932E+00	 1.95958E+01	 1.10961E+01
 6.23914E+00	 5.92060E+00	 6.21960E+01	 2.88691E+00	 1.96613E+01	 1.11528E+01
 6.25345E+00	 5.97035E+00	 6.28282E+01	 2.91450E+00	 1.97265E+01	 1.12093E+01
 6.26771E+00	 6.02010E+00	 6.34611E+01	 2.94207E+00	 1.97914E+01	 1.12657E+01
 6.28190E+00	 6.06985E+00	 6.40950E+01	 2.96961E+00	 1.98560E+01	 1.13218E+01
 6.29605E+00	 6.11960E+00	 6.47297E+01	 2.99711E+00	 1.99204E+01	 1.13777E+01
 6.31014E+00	 6.16935E+00	 6.53653E+01	 3.02457E+00	 1.99844E+01	 1.14334E+01
 6.32418E+00	 6.21910E+00	 6.60018E+01	 3.05200E+00	 2.00482E+01	 1.14890E+01
 6.33817E+00	 6.26884E+00	 6.66391E+01	 3.07939E+00	 2.01117E+01	 1.15443E+01
 6.35210E+00	 6.31859E+00	 6.72773E+01	 3.10676E+00	 2.01750E+01	 1.15995E+01
 6.36598E+00	 6.36834E+00	 6.79163E+01	 3.13409E+00	 2.02379E+01	 1.16544E+01
 6.37981E+00	 6.41809E+00	 6.85561E+01	 3.16140E+00	 2.03006E+01	 1.17092E+01
 6.39358E+00	 6.46784E+00	 6.91967E+01	 3.18868E+00	 2.03631E+01	 1.17638E+01
 6.40731E+00	 6.51759E+00	 6.98381E+01	 3.21593E+00	 2.04252E+01	 1.18182E+01
 6.42098E+00	 6.56734E+00	 7.04802E+01	 3.24317E+00	 2.04872E+01	 1.18724E+01
 6.43460E+00	 6.61709E+00	 7.11232E+01	 3.27038E+00	 2.05488E+01	 1.19264E+01
 6.44817E+00	 6.66683E+00	 7.17669E+01	 3.29758E+00	 2.06103E+01	 1.19803E+01
 6.46169E+00	 6.71658E+00	 7.24114E+01	 3.32476E+00	 2.06715E+01	 1.20339E+01
 6.47515E+00	 6.76633E+00	 7.30566E+01	 3.35192E+00	 2.07324E+01	 1.20874E+01
 6.48856E+00	 6.81608E+00	 7.37025E+01	 3.37907E+00	 2.07931E+01	 1.21408E+01
 6.50192E+00	 6.86583E+00	 7.43491E+01	 3.40620E+00	 2.08536E+01	 1.21939E+01
 6.51523E+00	 6.91558E+00	 7.49965E+01	 3.43333E+00	 2.09138E+01	 1.22469E+01
 6.52849E+00	 6.96533E+00	 7.56445E+01	 3.46044E+00	 2.09739E+01	 1.22997E+01
 6.54169E+00	 7.01508E+00	 7.62932E+01	 3.48754E+00	 2.10337E+01	 1.23523E+01
 6.55486E+00	 7.06482E+00	 7.69426E+01	 3.51460E+00	 2.10933E+01	 1.24048E+01
 6.56797E+00	 7.11457E+00	 7.75928E+01	 3.54161E+00	 2.11526E+01	 1.24571E+01
 6.58105E+00	 7.16432E+00	 7.82437E+01	 3.56859E+00	 2.12117E+01	 1.25092E+01
 6.59407E+00	 7.21407E+00	 7.88953E+01	 3.59552E+00	 2.12706E+01	 1.25612E+01
 6.60705E+00	 7.26382E+00	 7.95475E+01	 3.62241E+00	 2.13293E+01	 1.26130E+01
 6.61998E+00	 7.31357E+00	 8.02004E+01	 3.64927E+00	 2.13878E+01	 1.26647E+01
 6.63285E+00	 7.36332E+00	 8.08539E+01	 3.67611E+00	 2.14461E+01	 1.27162E+01
 6.64568E+00	 7.41307E+00	 8.15080E+01	 3.70292E+00	 2.15042E+01	 1.27675E+01
 6.65845E+00	 7.46281E+00	 8.21627E+01	 3.72971E+00	 2.15621E+01	 1.28187E+01
 6.67117E+00	 7.51256E+00	 8.28179E+01	 3.75648E+00	 2.16198E+01	 1.28697E+01
 6.68383E+00	 7.56231E+00	 8.34737E+01	 3.78325E+00	 2.16773E+01	 1.29205E+01
 6.69644E+00	 7.61206E+00	 8.41300E+01	 3.81001E+00	 2.17346E+01	 1.29712E+01
 6.70899E+00	 7.66181E+00	 8.47869E+01	 3.83678E+00	 2.17918E+01	 1.30218E+01
 6.72148E+00	 7.71156E+00	 8.54442E+01	 3.86356E+00	 2.18487E+01	 1.30722E+01
 6.73392E+00	 7.76131E+00	 8.61020E+01	 3.89036E+00	 2.19055E+01	 1.31224E+01
 6.74630E+00	 7.81106E+00	 8.67603E+01	 3.91720E+00	 2.19621E+01	 1.31725E+01
 6.75862E+00	 7.86080E+00	 8.74191E+01	 3.94409E+00	 2.20186E+01	 1.32224E+01
 6.77091E+00	 7.91055E+00	 8.80786E+01	 3.97101E+00	 2.20748E+01	 1.32721E+01
 6.78315E+00	 7.96030E+00	 8.87386E+01	 3.99797E+00	 2.21309E+01	 1.33218E+01
 6.79536E+00	 8.01005E+00	 8.93992E+01	 4.02494E+00	 2.21867E+01	 1.33713E+01
 6.80754E+00	 8.05980E+00	 9.00605E+01	 4.05195E+00	 2.22424E+01	 1.34207E+01
 6.81969E+00	 8.10955E+00	 9.07226E+01	 4.07896E+00	 2.22979E+01	 1.34699E+01
 6.83183E+00	 8.15930E+00	 9.13854E+01	 4.10596E+00	 2.23532E+01	 1.35190E+01
 6.84394E+00	 8.20905E+00	 9.20489E+01	 4.13296E+00	 2.24083E+01	 1.35680E+01
 6.85602E+00	 8.25879E+00	 9.27130E+01	 4.15994E+00	 2.24632E+01	 1.36169E+01
 6.86808E+00	 8.30854E+00	 9.33779E+01	 4.18692E+00	 2.25179E+01	 1.36656E+01
 6.88012E+00	 8.35829E+00	 9.40434E+01	 4.21389E+00	 2.25724E+01	 1.37142E+01
 6.89212E+00	 8.40804E+00	 9.47096E+01	 4.24084E+00	 2.26268E+01	 1.37627E+01
 6.90409E+00	 8.45779E+00	 9.53763E+01	 4.26777E+00	 2.26810E+01	 1.38111E+01
 6.91603E+00	 8.50754E+00	 9.60436E+01	 4.29470E+00	 2.27350E+01	 1.38593E+01
 6.92793E+00	 8.55729E+00	 9.67116E+01	 4.32160E+00	 2.27888E+01	 1.39074E+01
 6.93980E+00	 8.60704E+00	 9.73800E+01	 4.34849E+00	 2.28425E+01	 1.39554E+01
 6.95164E+00	 8.65678E+00	 9.80491E+01	 4.37536E+00	 2.28960E+01	 1.40032E+01
 6.96343E+00	 8.70653E+00	 9.87186E+01	 4.40222E+00	 2.29494E+01	 1.40510E+01
 6.97520E+00	 8.75628E+00	 9.93887E+01	 4.42906E+00	 2.30025E+01	 1.40986E+01
 6.98692E+00	 8.80603E+00	 1.00059E+02	 4.45588E+00	 2.30556E+01	 1.41461E+01
 6.99861E+00	 8.85578E+00	 1.00730E+02	 4.48268E+00	 2.31085E+01	 1.41934E+01
 7.01025E+00	 8.90553E+00	 1.01402E+02	 4.50947E+00	 2.31612E+01	 1.42407E+01
 7.02186E+00	 8.95528E+00	 1.02074E+02	 4.53624E+00	 2.32138E+01	 1.42878E+01
 7.03343E+00	 9.00503E+00	 1.02746E+02	 4.56299E+00	 2.32662E+01	 1.43348E+01
 7.04496E+00	 9.05477E+00	 1.03419E+02	 4.58972E+00	 2.33185E+01	 1.43816E+01
 7.05645E+00	 9.10452E+00	 1.04093E+02	 4.61644E+00	 2.33707E+01	 1.44284E+01
 7.06790E+00	 9.15427E+00	 1.04767E+02	 4.64314E+00	 2.34227E+01	 1.44750E+01
 7.07930E+00	 9.20402E+00	 1.05441E+02	 4.66982E+00	 2.34746E+01	 1.45215E+01
 7.09067E+00	 9.25377E+00	 1.06116E+02	 4.69648E+00	 2.35263E+01	 1.45679E+01
 7.10199E+00	 9.30352E+00	 1.06791E+02	 4.72313E+00	 2.35779E+01	 1.46142E+01
 7.11327E+00	 9.35327E+00	 1.07466E+02	 4.74977E+00	 2.36294E+01	 1.46603E+01
 7.12451E+00	 9.40302E+00	 1.08142E+02	 4.77639E+00	 2.36807E+01	 1.47063E+01
 7.13570E+00	 9.45276E+00	 1.08818E+02	 4.80299E+00	 2.37319E+01	 1.47523E+01
 7.14685E+00	 9.50251E+00	 1.09495E+02	 4.82958E+00	 2.37830E+01	 1.47980E+01
 7.15796E+00	 9.55226E+00	 1.10172E+02	 4.85616E+00	 2.38339E+01	 1.48437E+01
 7.16902E+00	 9.60201E+00	 1.10849E+02	 4.88272E+00	 2.38848E+01	 1.48893E+01
 7.18004E+00	 9.65176E+00	 1.11526E+02	 4.90927E+00	 2.39355E+01	 1.49347E+01
 7.19101E+00	 9.70151E+00	 1.12204E+02	 4.93581E+00	 2.39860E+01	 1.49800E+01
 7.20194E+00	 9.75126E+00	 1.12883E+02	 4.96233E+00	 2.40365E+01	 1.50252E+01
 7.21282E+00	 9.80101E+00	 1.13561E+02	 4.98885E+00	 2.40868E+01	 1.50703E+01
 7.22365E+00	 9.85075E+00	 1.14240E+02	 5.01535E+00	 2.41371E+01	 1.51153E+01
 7.23443E+00	 9.90050E+00	 1.14919E+02	 5.04184E+00	 2.41872E+01	 1.51602E+01
 7.24517E+00	 9.95025E+00	 1.15598E+02	 5.06832E+00	 2.42372E+01	 1.52049E+01
 7.25585E+00	 1.00000E+01	 1.16278E+02	 5.09479E+00	 2.42871E+01	 1.52495E+01
