# Material number 3720
#   aluminum (z=13.0, a=26.9815) -   2.700 - 301 303 304 305 306 401
# Starting point for the Adiabatic :
# rho(g/cm3) =  0.10000000E+01
#    P(Mbar) = -0.25707148E-01
#    T(K)    =  0.30000000E+03
#    T(eV)   =  0.25850926E-01
#    E(KJ/g) =  0.30106708E+01

#R(g/cm3)        P(Mbar)         E(KJ/g)         T(eV)           Cs(km/s)        Up(km/s)
 2.71859296E+00	 1.21822181E-01	 1.90845148E+03	 1.75100856E-01	 6.26214063E+00	-1.76966373E+00
 2.76381910E+00	 1.41602817E-01	 1.98753949E+03	 1.80772288E-01	 6.78064361E+00	-1.87873236E+00
 2.80904523E+00	 1.62758153E-01	 2.07611567E+03	 1.86520031E-01	 6.91038241E+00	-1.98973847E+00
 2.85427136E+00	 1.84950865E-01	 2.17407976E+03	 1.92344480E-01	 7.11624759E+00	-2.10161226E+00
 2.89949749E+00	 2.07935207E-01	 2.28139548E+03	 1.98235201E-01	 7.13010234E+00	-2.21368409E+00
 2.94472362E+00	 2.30970525E-01	 2.39760503E+03	 2.04211073E-01	 7.13797330E+00	-2.32414371E+00
 2.98994975E+00	 2.54447515E-01	 2.52218610E+03	 2.10515490E-01	 7.30824516E+00	-2.43394901E+00
 3.03517588E+00	 2.78943121E-01	 2.65504256E+03	 2.16723248E-01	 7.38751666E+00	-2.54443373E+00
 3.08040201E+00	 3.03850614E-01	 2.79594935E+03	 2.22920525E-01	 7.45850342E+00	-2.65419606E+00
 3.12562814E+00	 3.29264740E-01	 2.94459585E+03	 2.29865814E-01	 7.54310100E+00	-2.76345298E+00
 3.17085427E+00	 3.55475156E-01	 3.10076354E+03	 2.36750661E-01	 7.67565620E+00	-2.87281228E+00
 3.21608040E+00	 3.82479643E-01	 3.26434783E+03	 2.43770475E-01	 7.77915096E+00	-2.98224511E+00
 3.26130653E+00	 4.10003296E-01	 3.43517563E+03	 2.51263897E-01	 7.80726312E+00	-3.09118430E+00
 3.30653266E+00	 4.37833835E-01	 3.61291871E+03	 2.59815135E-01	 7.88832865E+00	-3.19921887E+00
 3.35175879E+00	 4.66364523E-01	 3.79735690E+03	 2.67853297E-01	 8.00051034E+00	-3.30711705E+00
 3.39698492E+00	 4.95772026E-01	 3.98838638E+03	 2.75002760E-01	 8.12796044E+00	-3.41519202E+00
 3.44221106E+00	 5.26120519E-01	 4.18595177E+03	 2.81600775E-01	 8.25292918E+00	-3.52353056E+00
 3.48743719E+00	 5.57302945E-01	 4.38998951E+03	 2.88532429E-01	 8.35774774E+00	-3.63191492E+00
 3.53266332E+00	 5.89248631E-01	 4.60039786E+03	 2.96178899E-01	 8.42692390E+00	-3.74020506E+00
 3.57788945E+00	 6.21537000E-01	 4.81698192E+03	 3.05317822E-01	 8.47493452E+00	-3.84768986E+00
 3.62311558E+00	 6.54261861E-01	 5.03949585E+03	 3.14903367E-01	 8.54072044E+00	-3.95453915E+00
 3.66834171E+00	 6.87564925E-01	 5.26775290E+03	 3.24263440E-01	 8.62472151E+00	-4.06099068E+00
 3.71356784E+00	 7.21600043E-01	 5.50162338E+03	 3.33119443E-01	 8.72871310E+00	-4.16728674E+00
 3.75879397E+00	 7.56546622E-01	 5.74103546E+03	 3.41508738E-01	 8.85621318E+00	-4.27369229E+00
 3.80402010E+00	 7.92504689E-01	 5.98597398E+03	 3.49747771E-01	 8.95410609E+00	-4.38033659E+00
 3.84924623E+00	 8.28988488E-01	 6.23635273E+03	 3.58354048E-01	 9.00959048E+00	-4.48648894E+00
 3.89447236E+00	 8.65938032E-01	 6.49199256E+03	 3.67426487E-01	 9.06877440E+00	-4.59206881E+00
 3.93969849E+00	 9.03401250E-01	 6.75272858E+03	 3.76747792E-01	 9.13591876E+00	-4.69715242E+00
 3.98492462E+00	 9.41487189E-01	 7.01842420E+03	 3.85970879E-01	 9.22221185E+00	-4.80189607E+00
 4.03015075E+00	 9.80460727E-01	 7.28899737E+03	 3.94700639E-01	 9.35544350E+00	-4.90665646E+00
 4.07537688E+00	 1.02074119E+00	 7.56447568E+03	 4.02730911E-01	 9.49338732E+00	-5.01197032E+00
 4.12060302E+00	 1.06186076E+00	 7.84487826E+03	 4.10551181E-01	 9.57174612E+00	-5.11720237E+00
 4.16582915E+00	 1.10354514E+00	 8.13010497E+03	 4.18624196E-01	 9.62698235E+00	-5.22199850E+00
 4.21105528E+00	 1.14567931E+00	 8.42001039E+03	 4.27229199E-01	 9.67802017E+00	-5.32622090E+00
 4.25628141E+00	 1.18831311E+00	 8.71444663E+03	 4.36334874E-01	 9.74504039E+00	-5.42993924E+00
 4.30150754E+00	 1.23171621E+00	 9.01330930E+03	 4.45491284E-01	 9.85892872E+00	-5.53348223E+00
 4.34673367E+00	 1.27648637E+00	 9.31660403E+03	 4.53447572E-01	 1.00292439E+01	-5.63754192E+00
 4.39195980E+00	 1.32257068E+00	 9.62442256E+03	 4.60518317E-01	 1.01576382E+01	-5.74202620E+00
 4.43718593E+00	 1.36990538E+00	 9.93680598E+03	 4.66843591E-01	 1.02805943E+01	-5.84683367E+00
 4.48241206E+00	 1.41795250E+00	 1.02537435E+04	 4.73373763E-01	 1.03299780E+01	-5.95135735E+00
 4.52763819E+00	 1.46640647E+00	 1.05751029E+04	 4.80670856E-01	 1.03722607E+01	-6.05526896E+00
 4.57286432E+00	 1.51530781E+00	 1.09007364E+04	 4.88608378E-01	 1.04280337E+01	-6.15862142E+00
 4.61809045E+00	 1.56499795E+00	 1.12305374E+04	 4.95798373E-01	 1.05433366E+01	-6.26177776E+00
 4.66331658E+00	 1.61580718E+00	 1.15644961E+04	 5.01981167E-01	 1.06529000E+01	-6.36507294E+00
 4.70854271E+00	 1.66760830E+00	 1.19026086E+04	 5.07902234E-01	 1.07494932E+01	-6.46836508E+00
 4.75376884E+00	 1.72029638E+00	 1.22448451E+04	 5.13700387E-01	 1.08378353E+01	-6.57154211E+00
 4.79899497E+00	 1.77367094E+00	 1.25911512E+04	 5.19608728E-01	 1.08834431E+01	-6.67440634E+00
 4.84422111E+00	 1.82742195E+00	 1.29414123E+04	 5.26046555E-01	 1.09212157E+01	-6.77666450E+00
 4.88944724E+00	 1.88163051E+00	 1.32954970E+04	 5.32524545E-01	 1.09810269E+01	-6.87840240E+00
 4.93467337E+00	 1.93653727E+00	 1.36533155E+04	 5.38733078E-01	 1.10569938E+01	-6.97985048E+00
 4.97989950E+00	 1.99223407E+00	 1.40148115E+04	 5.44924834E-01	 1.11381531E+01	-7.08109359E+00
 5.02512563E+00	 2.04875309E+00	 1.43799405E+04	 5.51079310E-01	 1.12193476E+01	-7.18215921E+00
 5.07035176E+00	 2.10607368E+00	 1.47486599E+04	 5.57156200E-01	 1.12952347E+01	-7.28302713E+00
 5.11557789E+00	 2.16410328E+00	 1.51209186E+04	 5.63160203E-01	 1.13552298E+01	-7.38361590E+00
 5.16080402E+00	 2.22268546E+00	 1.54966415E+04	 5.69026027E-01	 1.14113975E+01	-7.48379292E+00
 5.20603015E+00	 2.28194267E+00	 1.58757520E+04	 5.74627365E-01	 1.14830063E+01	-7.58366618E+00
 5.25125628E+00	 2.34197288E+00	 1.62581985E+04	 5.80110727E-01	 1.15592792E+01	-7.68331920E+00
 5.29648241E+00	 2.40280362E+00	 1.66439400E+04	 5.85544704E-01	 1.16354945E+01	-7.78277423E+00
 5.34170854E+00	 2.46442133E+00	 1.70329369E+04	 5.90979010E-01	 1.17083829E+01	-7.88201947E+00
 5.38693467E+00	 2.52678250E+00	 1.74251457E+04	 5.96454085E-01	 1.17755755E+01	-7.98101995E+00
 5.43216080E+00	 2.58984294E+00	 1.78205156E+04	 6.02005081E-01	 1.18428382E+01	-8.07974161E+00
 5.47738693E+00	 2.65365121E+00	 1.82189981E+04	 6.07533716E-01	 1.19130683E+01	-8.17822354E+00
 5.52261307E+00	 2.71808560E+00	 1.86205431E+04	 6.13018374E-01	 1.19659003E+01	-8.27637385E+00
 5.56783920E+00	 2.78320444E+00	 1.90250903E+04	 6.18461714E-01	 1.20334158E+01	-8.37423920E+00
 5.61306533E+00	 2.84907539E+00	 1.94325956E+04	 6.23870128E-01	 1.21038633E+01	-8.47187179E+00
 5.65829146E+00	 2.91572773E+00	 1.98430220E+04	 6.29247906E-01	 1.21759565E+01	-8.56929360E+00
 5.70351759E+00	 2.98317798E+00	 2.02563357E+04	 6.34598456E-01	 1.22485918E+01	-8.66651659E+00
 5.74874372E+00	 3.05143153E+00	 2.06725053E+04	 6.39924566E-01	 1.23208227E+01	-8.76354435E+00
 5.79396985E+00	 3.12048393E+00	 2.10914998E+04	 6.45228539E-01	 1.23918368E+01	-8.86037352E+00
 5.83919598E+00	 3.19032215E+00	 2.15132872E+04	 6.50512254E-01	 1.24609356E+01	-8.95699495E+00
 5.88442211E+00	 3.26092549E+00	 2.19378341E+04	 6.55777195E-01	 1.25275168E+01	-9.05339468E+00
 5.92964824E+00	 3.33226647E+00	 2.23651043E+04	 6.61024468E-01	 1.25910585E+01	-9.14955479E+00
 5.97487437E+00	 3.40431158E+00	 2.27950583E+04	 6.66254816E-01	 1.26511063E+01	-9.24545408E+00
 6.02010050E+00	 3.47702186E+00	 2.32276531E+04	 6.71468649E-01	 1.27072604E+01	-9.34106858E+00
 6.06532663E+00	 3.55035340E+00	 2.36628414E+04	 6.76666111E-01	 1.27591630E+01	-9.43637206E+00
 6.11055276E+00	 3.62427333E+00	 2.41005719E+04	 6.81849871E-01	 1.28118812E+01	-9.53134627E+00
 6.15577889E+00	 3.69883328E+00	 2.45407962E+04	 6.86975214E-01	 1.28677485E+01	-9.62602737E+00
 6.20100503E+00	 3.77404559E+00	 2.49834715E+04	 6.92041209E-01	 1.29239766E+01	-9.72042567E+00
 6.24623116E+00	 3.84991729E+00	 2.54285569E+04	 6.97052853E-01	 1.29805574E+01	-9.81454788E+00
 6.29145729E+00	 3.92645535E+00	 2.58760133E+04	 7.02014846E-01	 1.30374834E+01	-9.90840049E+00
 6.33668342E+00	 4.00365851E+00	 2.63258033E+04	 7.06932397E-01	 1.30892633E+01	-1.00019849E+01
 6.38190955E+00	 4.08148976E+00	 2.67778868E+04	 7.11813213E-01	 1.31477716E+01	-1.00952809E+01
 6.42713568E+00	 4.16002243E+00	 2.72322282E+04	 7.16654337E-01	 1.32071717E+01	-1.01883345E+01
 6.47236181E+00	 4.23926855E+00	 2.76887969E+04	 7.21459021E-01	 1.32671694E+01	-1.02811544E+01
 6.51758794E+00	 4.31923686E+00	 2.81475639E+04	 7.26230456E-01	 1.33274848E+01	-1.03737471E+01
 6.56281407E+00	 4.39993284E+00	 2.86085017E+04	 7.30971749E-01	 1.33878510E+01	-1.04661168E+01
 6.60804020E+00	 4.48135884E+00	 2.90715835E+04	 7.35685902E-01	 1.34480120E+01	-1.05582662E+01
 6.65326633E+00	 4.56351413E+00	 2.95367834E+04	 7.40375798E-01	 1.35077213E+01	-1.06501960E+01
 6.69849246E+00	 4.64639495E+00	 3.00040754E+04	 7.45044196E-01	 1.35667404E+01	-1.07419054E+01
 6.74371859E+00	 4.72999459E+00	 3.04734336E+04	 7.49693732E-01	 1.36248373E+01	-1.08333918E+01
 6.78894472E+00	 4.81421442E+00	 3.09448291E+04	 7.54312446E-01	 1.36658872E+01	-1.09246032E+01
 6.83417085E+00	 4.89892885E+00	 3.14182190E+04	 7.58865403E-01	 1.37069864E+01	-1.10154747E+01
 6.87939698E+00	 4.98416895E+00	 3.18935588E+04	 7.63355417E-01	 1.37507191E+01	-1.11060265E+01
 6.92462312E+00	 5.06997062E+00	 3.23708084E+04	 7.67786676E-01	 1.37973228E+01	-1.11962807E+01
 6.96984925E+00	 5.15637321E+00	 3.28499324E+04	 7.72163322E-01	 1.38470617E+01	-1.12862608E+01
 7.01507538E+00	 5.24341998E+00	 3.33309002E+04	 7.76489487E-01	 1.39002305E+01	-1.13759916E+01
 7.06030151E+00	 5.33115857E+00	 3.38136858E+04	 7.80769321E-01	 1.39571582E+01	-1.14654992E+01
 7.10552764E+00	 5.41964154E+00	 3.42982685E+04	 7.85007031E-01	 1.40182131E+01	-1.15548118E+01
 7.15075377E+00	 5.50892707E+00	 3.47846327E+04	 7.89206904E-01	 1.40838088E+01	-1.16439593E+01
 7.19597990E+00	 5.59907968E+00	 3.52727684E+04	 7.93373352E-01	 1.41544108E+01	-1.17329738E+01
 7.24120603E+00	 5.69017113E+00	 3.57626714E+04	 7.97510940E-01	 1.42305446E+01	-1.18218899E+01
 7.28643216E+00	 5.78228142E+00	 3.62543440E+04	 8.01624428E-01	 1.43128053E+01	-1.19107452E+01
 7.33165829E+00	 5.87550008E+00	 3.67477949E+04	 8.05718815E-01	 1.44018686E+01	-1.19995803E+01
 7.37688442E+00	 5.96992700E+00	 3.72430400E+04	 8.09799372E-01	 1.44984688E+01	-1.20884395E+01
 7.42211055E+00	 6.06567687E+00	 3.77401032E+04	 8.13871321E-01	 1.46036126E+01	-1.21773720E+01
 7.46733668E+00	 6.16276364E+00	 3.82390142E+04	 8.17919656E-01	 1.46979347E+01	-1.22663792E+01
 7.51256281E+00	 6.26106200E+00	 3.87397944E+04	 8.21924466E-01	 1.47867803E+01	-1.23553993E+01
 7.55778894E+00	 6.36051938E+00	 3.92424575E+04	 8.25892638E-01	 1.48712991E+01	-1.24444054E+01
 7.60301508E+00	 6.46108582E+00	 3.97470123E+04	 8.29830497E-01	 1.49517283E+01	-1.25333723E+01
 7.64824121E+00	 6.56271355E+00	 4.02534631E+04	 8.33743762E-01	 1.50282918E+01	-1.26222770E+01
 7.69346734E+00	 6.66535690E+00	 4.07618101E+04	 8.37637593E-01	 1.51012005E+01	-1.27110981E+01
 7.73869347E+00	 6.76897227E+00	 4.12720496E+04	 8.41516640E-01	 1.51706604E+01	-1.27998158E+01
 7.78391960E+00	 6.87351798E+00	 4.17841746E+04	 8.45385061E-01	 1.52368408E+01	-1.28884115E+01
 7.82914573E+00	 6.97895421E+00	 4.22981747E+04	 8.49246586E-01	 1.52999237E+01	-1.29768684E+01
 7.87437186E+00	 7.08524292E+00	 4.28140367E+04	 8.53104536E-01	 1.53600712E+01	-1.30651706E+01
 7.91959799E+00	 7.19234776E+00	 4.33317451E+04	 8.56961858E-01	 1.54174349E+01	-1.31533035E+01
 7.96482412E+00	 7.30023394E+00	 4.38512815E+04	 8.60821155E-01	 1.54721562E+01	-1.32412536E+01
 8.01005025E+00	 7.40886821E+00	 4.43726258E+04	 8.64684706E-01	 1.55243672E+01	-1.33290084E+01
 8.05527638E+00	 7.51821870E+00	 4.48957557E+04	 8.68554499E-01	 1.55741913E+01	-1.34165564E+01
 8.10050251E+00	 7.62825494E+00	 4.54206472E+04	 8.72432243E-01	 1.56217516E+01	-1.35038867E+01
 8.14572864E+00	 7.73902460E+00	 4.59472766E+04	 8.76305188E-01	 1.56782410E+01	-1.35910197E+01
 8.19095477E+00	 7.85059417E+00	 4.64756258E+04	 8.80160452E-01	 1.57346515E+01	-1.36779826E+01
 8.23618090E+00	 7.96296667E+00	 4.70056790E+04	 8.83998525E-01	 1.57910723E+01	-1.37647772E+01
 8.28140704E+00	 8.07614513E+00	 4.75374206E+04	 8.87819904E-01	 1.58475053E+01	-1.38514056E+01
 8.32663317E+00	 8.19013262E+00	 4.80708353E+04	 8.91625088E-01	 1.59039522E+01	-1.39378696E+01
 8.37185930E+00	 8.30493224E+00	 4.86059085E+04	 8.95414586E-01	 1.59604147E+01	-1.40241710E+01
 8.41708543E+00	 8.42054711E+00	 4.91426257E+04	 8.99188909E-01	 1.60168944E+01	-1.41103116E+01
 8.46231156E+00	 8.53698037E+00	 4.96809730E+04	 9.02948573E-01	 1.60733930E+01	-1.41962934E+01
 8.50753769E+00	 8.65423520E+00	 5.02209366E+04	 9.06694096E-01	 1.61299121E+01	-1.42821181E+01
 8.55276382E+00	 8.77231479E+00	 5.07625033E+04	 9.10426004E-01	 1.61864532E+01	-1.43677875E+01
 8.59798995E+00	 8.89122237E+00	 5.13056601E+04	 9.14144824E-01	 1.62430179E+01	-1.44533033E+01
 8.64321608E+00	 9.01096122E+00	 5.18503945E+04	 9.17850950E-01	 1.62996059E+01	-1.45386673E+01
 8.68844221E+00	 9.13153448E+00	 5.23966941E+04	 9.21544765E-01	 1.63562143E+01	-1.46238811E+01
 8.73366834E+00	 9.25294543E+00	 5.29445470E+04	 9.25226808E-01	 1.64128489E+01	-1.47089466E+01
 8.77889447E+00	 9.37519719E+00	 5.34939416E+04	 9.28897528E-01	 1.64693378E+01	-1.47938651E+01
 8.82412060E+00	 9.49826460E+00	 5.40448659E+04	 9.32542746E-01	 1.65226342E+01	-1.48786287E+01
 8.86934673E+00	 9.62213111E+00	 5.45973064E+04	 9.36154299E-01	 1.65761702E+01	-1.49632323E+01
 8.91457286E+00	 9.74680130E+00	 5.51512497E+04	 9.39735328E-01	 1.66298352E+01	-1.50476783E+01
 8.95979899E+00	 9.87227965E+00	 5.57066827E+04	 9.43288856E-01	 1.66836243E+01	-1.51319687E+01
 9.00502513E+00	 9.99857063E+00	 5.62635929E+04	 9.46817786E-01	 1.67375329E+01	-1.52161059E+01
 9.05025126E+00	 1.01256786E+01	 5.68219681E+04	 9.50324912E-01	 1.67915567E+01	-1.53000920E+01
 9.09547739E+00	 1.02536080E+01	 5.73817964E+04	 9.53812923E-01	 1.68456913E+01	-1.53839290E+01
 9.14070352E+00	 1.03823631E+01	 5.79430666E+04	 9.57284405E-01	 1.68999329E+01	-1.54676189E+01
 9.18592965E+00	 1.05119481E+01	 5.85057674E+04	 9.60741852E-01	 1.69542777E+01	-1.55511637E+01
 9.23115578E+00	 1.06423673E+01	 5.90698881E+04	 9.64187665E-01	 1.70087223E+01	-1.56345654E+01
 9.27638191E+00	 1.07736249E+01	 5.96354183E+04	 9.67624157E-01	 1.70632631E+01	-1.57178257E+01
 9.32160804E+00	 1.09057250E+01	 6.02023480E+04	 9.71053561E-01	 1.71178970E+01	-1.58009467E+01
 9.36683417E+00	 1.10386717E+01	 6.07706674E+04	 9.74478027E-01	 1.71726211E+01	-1.58839299E+01
 9.41206030E+00	 1.11724691E+01	 6.13403669E+04	 9.77899634E-01	 1.72274323E+01	-1.59667773E+01
 9.45728643E+00	 1.13071205E+01	 6.19114374E+04	 9.81319988E-01	 1.72817635E+01	-1.60494902E+01
 9.50251256E+00	 1.14425978E+01	 6.24838693E+04	 9.84721872E-01	 1.73335727E+01	-1.61320606E+01
 9.54773869E+00	 1.15788882E+01	 6.30576518E+04	 9.88097159E-01	 1.73854898E+01	-1.62144852E+01
 9.59296482E+00	 1.17159958E+01	 6.36327739E+04	 9.91448433E-01	 1.74375081E+01	-1.62967659E+01
 9.63819095E+00	 1.18539247E+01	 6.42092254E+04	 9.94778181E-01	 1.74896230E+01	-1.63789044E+01
 9.68341709E+00	 1.19926788E+01	 6.47869960E+04	 9.98088802E-01	 1.75418299E+01	-1.64609027E+01
 9.72864322E+00	 1.21322619E+01	 6.53660758E+04	 1.00138261E+00	 1.75941247E+01	-1.65427623E+01
 9.77386935E+00	 1.22726780E+01	 6.59464554E+04	 1.00466183E+00	 1.76465032E+01	-1.66244850E+01
 9.81909548E+00	 1.24139307E+01	 6.65281253E+04	 1.00792861E+00	 1.76989614E+01	-1.67060724E+01
 9.86432161E+00	 1.25560239E+01	 6.71110767E+04	 1.01118504E+00	 1.77514958E+01	-1.67875261E+01
 9.90954774E+00	 1.26989612E+01	 6.76953007E+04	 1.01443311E+00	 1.78041025E+01	-1.68688477E+01
 9.95477387E+00	 1.28427462E+01	 6.82807888E+04	 1.01767476E+00	 1.78567783E+01	-1.69500387E+01
 1.00000000E+01	 1.29873826E+01	 6.88675327E+04	 1.02091186E+00	 1.79095198E+01	-1.70311006E+01
